doc_id;sentence;class;event;date
1;In de e-mail van 8 april 2022 is aan u bericht dat de bestuurskern van het ministerie van Infrastructuur en Waterstaat, ILT en RWS zienswijzen aan derde belanghebbenden hebben gevraagd op documenten die gegevens bevatten die van derden afkomstig zijn of die betrekking hebben op derden.;contact;is aan u bericht dat de bestuurskern van het ministerie van Infrastructuur en Waterstaat, ILT en RWS zienswijzen aan derde belanghebbenden hebben gevraagd op documenten die gegevens bevatten die van derden afkomstig zijn of die betrekking hebben op derden;2022-04-08
1;Wettelijk kader Per 1 mei 2022 is de Wet open overheid (hierna Woo) in werking getreden en de Wob ingetrokken.;inwerking treden van Woo;is de Wet open overheid (hierna Woo) in werking getreden en de Wob ingetrokken;2022-05-01
1;Zienswijzen Op 8 april 2022 bent u per e-mail geïnformeerd dat er documenten afkomstig van derden-belanghebbenden zijn aangetroffen en zij in de gelegenheid zijn gesteld hierover hun zienswijze te geven.;contact;bent u per e-mail geïnformeerd dat er documenten afkomstig van derden-belanghebbenden zijn aangetroffen en zij in de gelegenheid zijn gesteld hierover hun zienswijze te geven;2022-04-08
112;10.2.e Bezoekadres 10.2.e Bezuidenhoutseweg 73 10.2.e 2594 AC Den Haag Postadres Postbus 20401 Per e-mail:10.2.e 2500 EK Den Haag Overheidsidentificatienr 00000001003214369000 T 070 379 8911 (algemeen) F 070 378 6100 (algemeen) www, rijksove rheid .ni/ezk Behandeld door 10.2.e Datum 23-03-2022 E 10.2.e @minezk.ni Betreft Besluit op uw Wob-verzoek d.d. 29 oktober 2021 inzake Clearview AI Ons kenmerk DGBI / 22049983 Uw kenmerk Geachte 10.2.e , Bijlage(n) In uw e-mail van 29 oktober 2021, heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht over het gebruik van Clearview AI.;besluit datum;Datum;2022-03-23
112;10.2.e Bezoekadres 10.2.e Bezuidenhoutseweg 73 10.2.e 2594 AC Den Haag Postadres Postbus 20401 Per e-mail:10.2.e 2500 EK Den Haag Overheidsidentificatienr 00000001003214369000 T 070 379 8911 (algemeen) F 070 378 6100 (algemeen) www, rijksove rheid .ni/ezk Behandeld door 10.2.e Datum 23-03-2022 E 10.2.e @minezk.ni Betreft Besluit op uw Wob-verzoek d.d. 29 oktober 2021 inzake Clearview AI Ons kenmerk DGBI / 22049983 Uw kenmerk Geachte 10.2.e , Bijlage(n) In uw e-mail van 29 oktober 2021, heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht over het gebruik van Clearview AI.;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht;2021-10-29
112;De ontvangst van uw verzoek is schriftelijk bevestigd bij brief van 26 november 2021, kenmerk W32 / 21288633.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij brief;2021-11-26
112;Over dit verzoek hebt u op 14 januari 2022 per e-mail contact gehad met een ambtenaar van mijn ministerie.;contact;per e-mail contact gehad met een ambtenaar van mijn ministerie;2022-01-14
122;Bestuurskern DG luchtvaart en maritieme zaken Contactpersoon woo-verzoeken- artikel4.1@minienw.nl Datum 13 juli 2022;besluit datum;Datum;2022-07-13
122;Betreft Besluit op uw Woo-verzoek d.d. 6 mei 2022 (2022-33) Geachte, Per e-mail van 6 mei 2022 heeft u bij mijn ministerie een verzoek ingediend als bedoeld in artikel 4, eerste lid, van de Wet open overheid (Woo).;verzoek datum;heeft u bij mijn ministerie een verzoek ingediend;2022-05-06
122;Verloop van de procedure De ontvangst van uw verzoek is per e-mail van 6 mei 2022 aan u bevestigd.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is per e-mail aan u bevestigd;2022-05-06
122;Op 3 juni 2022 is per e-mail de behandeling van uw Woo-verzoek verdaagd.;beslistermijn verdaagd;is per e-mail de behandeling van uw Woo-verzoek verdaagd;2022-06-03
39;> Retouradres 2500 EX Bestuurskern Directoraat-Generaal luchtvaart en maritieme zaken Contactpersoon woo-verzoeken-artikel4.1@minienw.nl Datum 9 augustus 2022;besluit datum;Datum;2022-08-09
39;Betreft Besluit op uw Woo-verzoek d.d. 15 juli 2022 (2022-58) Geachte , Bij e-mail van 15 juli 2022 heeft u bij mijn ministerie een verzoek ingediend als bedoeld in artikel 4, eerste lid, van de Wet Open Overheid (hierna: Woo).;verzoek datum;heeft u bij mijn ministerie een verzoek ingediend;2022-07-15
39;Verloop van de procedure De ontvangst van uw verzoek is per e-mail van 15 juli 2022 aan u bevestigd.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is per e-mail aan u bevestigd;2022-07-15
100;Behandeld door 10.2.e @minlnv.nl Datum 15 februari 2022;besluit datum;Datum;2022-02-15
100;Betreft Besluit Wob-verzoek d.d. 16 november 2021 inzake Kamerbrief Ons kenmerk stikstofproblematiek DGS / 22018152 Uw kenmerk Geachte 10.2.e , Bijlage(n) In uw brief van 14 november 2021, ontvangen op 16 november 2021, heeft u 3 met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht over de Kamerbrief ‘Voortgang stikstofproblematiek’ met kenmerk DGS / 21272270.;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht;2021-11-14
100;Betreft Besluit Wob-verzoek d.d. 16 november 2021 inzake Kamerbrief Ons kenmerk stikstofproblematiek DGS / 22018152 Uw kenmerk Geachte 10.2.e , Bijlage(n) In uw brief van 14 november 2021, ontvangen op 16 november 2021, heeft u 3 met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht over de Kamerbrief ‘Voortgang stikstofproblematiek’ met kenmerk DGS / 21272270.;verzoek ontvangen;ontvangen;2021-11-16
100;Documenten over afstemming ten aanzien van de Kamerbrief, waaronder maar zeker niet uitsluitend afstemming met ketenpartners over de totstandkoming en de timing van de Kamerbrief Over dit verzoek hebt u op 25 november 2021 per e-mail contact gehad met 10.2.e .;contact;Over dit verzoek hebt u per e-mail contact gehad;2021-11-25
100;De ontvangst van uw verzoek is schriftelijk bevestigd bij brief van 29 november 2021, kenmerk DGS / 21298123.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij brief;2021-11-29
100;In de brief van 27 december 2021, kenmerk DGS / 21323005, is aan u medegedeeld dat de beslistermijn is opgeschort tot 1 februari 2022 vanwege het vragen van zienswijzen aan derden.;beslistermijn verdaagd;is aan u medegedeeld dat de beslistermijn is opgeschort;2021-12-27
100;Op 2 februari jl heeft u een ingebrekestelling ingediend, waarop 10.2.e 8 februari jl per e-mail op heeft gereageerd.;overig;heeft u een ingebrekestelling ingediend;2022-02-02
100;Op 2 februari jl heeft u een ingebrekestelling ingediend, waarop 10.2.e 8 februari jl per e-mail op heeft gereageerd.;contact;per e-mail op heeft gereageerd;2022-02-08
47;Onze referentie TRCNVWA/2021/2785 Datum: Uitsluitend verstuurd per mail op 30 maart 2022 Betreft: Besluit op Wob-verzoek 21-0493 Geachte heer/mevrouw, In uw e-mail van 17 juni 2021 heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht om een afschrift van de melding met meldingsnummer 911191 d.d. 05-01-2021 en alle vervolgens, naar aanleiding van of in verband met die melding opgemaakte berichten en beleidstukken, e-mail en andere elektronische berichten via alle denkbare media daaronder begrepen.;besluit datum;Datum: Uitsluitend verstuurd per mail op;2022-03-30
47;Onze referentie TRCNVWA/2021/2785 Datum: Uitsluitend verstuurd per mail op 30 maart 2022 Betreft: Besluit op Wob-verzoek 21-0493 Geachte heer/mevrouw, In uw e-mail van 17 juni 2021 heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht om een afschrift van de melding met meldingsnummer 911191 d.d. 05-01-2021 en alle vervolgens, naar aanleiding van of in verband met die melding opgemaakte berichten en beleidstukken, e-mail en andere elektronische berichten via alle denkbare media daaronder begrepen.;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht;2021-06-17
47;De ontvangst van uw verzoek is schriftelijk bevestigd bij e-mail van 18 juni 2021, kenmerk 21-0493.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij e-mail;2021-06-18
47;In de brief van 12 juli 2021 is de beslistermijn met vier weken verdaagd tot 10 augustus 2021.;beslistermijn verdaagd;is de beslistermijn met vier weken verdaagd;2021-07-12
141;Datum 1 september 2022 O ns kenmerk;besluit datum;Datum;2022-09-01
141;Bij brief van 25 mei 2022 heeft u een verzoek om openbaarmaking van informatie ingediend op grond van de Wet open overheid (hierna: Woo).;verzoek datum;heeft u een verzoek om openbaarmaking van informatie ingediend;2022-05-25
141;Bij brief van 7 juni 2022 heb ik de ontvangst van uw verzoek bevestigd.;ontvangst verzoek bevestigd;heb ik de ontvangst van uw verzoek bevestigd;2022-06-07
148;com Contact Dienstpostbus Wob 10.2.e @ minocw.nl Onze referentie 10 .2.e Datum 15 maart 2022 Bezwaar Betreft Besluit op uw Wob-verzoek Als u belang hebt bij dit besluit, dan kunt u hiertegen binnen 6 weken, gerekend vanaf de verzenddatum, bezwaar maken.;besluit datum;Datum;2022-03-15
148;Op 11 januari 2022 heeft u via het Wob-formulier met een beroep op de Wet openbaarheid van bestuur verzocht om openbaarmaking van documenten die betrekking hebben op het beleid rondom de positie van personen die binnen het ministerie van Onderwijs, Cultuur en Wetenschap (hierna: OCW) werkzaam zijn en die vallen onder de zogenaamde banenafspraak.;verzoek datum;heeft u via het Wob-formulier met een beroep op de Wet openbaarheid van bestuur verzocht om openbaarmaking van documenten;2022-01-11
148;De ontvangst van uw verzoek is schriftelijk bevestigd bij brief van 18 januari 2022, kenmerk 10.2.e .;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij brief;2022-01-18
148;In de brief van 4 februari 2022, met kenmerk 10.2.e , is de Onze referentie beslistermijn met vier weken verdaagd tot 8 maart 2022.;beslistermijn verdaagd;is de beslistermijn met vier weken verdaagd;2022-02-04
148;10 .2.e In de brief van 10 februari 2022, kenmerk 10.2.e is aan u medegedeeld dat de beslistermijn met twee weken is opgeschort vanwege het vragen van zienswijzen aan derden.;beslistermijn verdaagd;is aan u medegedeeld dat de beslistermijn met twee weken is opgeschort vanwege het vragen van zienswijzen aan derden;2022-02-10
148;Zienswijzen U bent er over geïnformeerd in de brief van 10 februari 2022 dat er een derde- belanghebbende is bij de openbaarmaking van de documenten en dat deze in de gelegenheid is gesteld hierover een zienswijze te geven.;contact;bent er over geïnformeerd in de brief dat er een derde- belanghebbende is bij de openbaarmaking van de documenten en dat deze in de gelegenheid is gesteld hierover een zienswijze te geven;2022-02-10
142;Datum 8 september 2022 O ns kenmerk;besluit datum;Datum;2022-09-08
142;Bij mail van 8 april 2022 heeft u een verzoek om openbaarmaking van informatie ingediend op grond van de Wet open overheid (hierna: Woo).;verzoek datum;heeft u een verzoek om openbaarmaking van informatie ingediend;2022-04-08
142;Bij brief van 26 april 2022 heb ik de ontvangst van uw verzoek bevestigd.;ontvangst verzoek bevestigd;heb ik de ontvangst van uw verzoek bevestigd;2022-04-26
129;E WOO@minbuza.nl Datum 12 augustus 2022;besluit datum;Datum;2022-08-12
129;[…] In uw brief van 8 juni 2022, door mij ontvangen op 13 juni 2022, heeft u met een beroep op de Wet open overheid (hierna: Woo) informatie verzocht over de plaatsing van belhokjes in het Rijkskantoor aan de Rijnstraat 8 in Den Haag.;verzoek datum;heeft u met een beroep op de Wet open overheid (hierna: Woo) informatie verzocht;2022-06-08
129;[…] In uw brief van 8 juni 2022, door mij ontvangen op 13 juni 2022, heeft u met een beroep op de Wet open overheid (hierna: Woo) informatie verzocht over de plaatsing van belhokjes in het Rijkskantoor aan de Rijnstraat 8 in Den Haag.;verzoek ontvangen;ontvangen;2022-06-13
129;"Dit onderdeel van het verzoek ziet tevens op correspondentie verband houdende met en uitgewisseld over deze financiële bescheiden; • Interne stukken berustende bij het ministerie over de belhokjes, daaronder begrepen in ieder geval alle stukken die zien op de accordering en besluitvorming voor de aanschaf van deze belhokjes; • Alle (rechtstreekse) correspondentie gevoerd met de minister van BuZa en diens (directe) medewerkers, die zien op de (aanschaf van de) belhokjes; • Alle correspondentie gevoerd met (1) de Ondernemingsraad, (2) de Vereniging van de Dienst Buitenlandse Zaken van het Ministerie van Buitenlandse Zaken en (3) het Rijksvastgoedbedrijf, over de (aanschaf van de)belhokjes.” De ontvangst van uw verzoek is schriftelijk bevestigd bij e-mail van 15 juni 2022.";ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij e-mail;2022-06-15
129;Bij e-mail van 27 juni is aan u kenbaar gemaakt dat het Rijksvastgoedbedrijf (RVB) de eigenaar en beheerder is van het kantoor aan de Rijnstraat 8.;contact;is aan u kenbaar gemaakt dat het Rijksvastgoedbedrijf (RVB) de eigenaar en beheerder is van het kantoor aan de Rijnstraat 8;2022-06-27
129;Dit is in het telefoongesprek van 21 juli 2022 en bij e-mail van 21 juli 2022 met u besproken.;contact;is in het telefoongesprek met u besproken;2022-07-21
129;Bij e-mail van 11 juli 2022 heb ik u voorts laten weten dat de beslistermijn aangaande uw verzoek, met toepassing van artikel 4.4., tweede lid, van de Woo met twee weken wordt verdaagd.;beslistermijn verdaagd;heb ik u voorts laten weten dat de beslistermijn aangaande uw verzoek, met toepassing van artikel 4.4., tweede lid, van de Woo met twee weken wordt verdaagd;2022-07-11
126;Wob-medewerker T 088 042 42 42 KPEU_Wob@rvo.nl Datum 5 januari 2022 Betreft Besluit op uw Wob-verzoek Onze referentie WOB/2021/265 Geachte mevrouw In uw brief van 2 november 2021 heeft u, met een beroep op de Wet openbaarheid van bestuur (hierna: Wob), verzocht om informatie.;besluit datum;Datum;2022-01-05
126;Wob-medewerker T 088 042 42 42 KPEU_Wob@rvo.nl Datum 5 januari 2022 Betreft Besluit op uw Wob-verzoek Onze referentie WOB/2021/265 Geachte mevrouw In uw brief van 2 november 2021 heeft u, met een beroep op de Wet openbaarheid van bestuur (hierna: Wob), verzocht om informatie.;verzoek datum;heeft u, met een beroep op de Wet openbaarheid van bestuur (hierna: Wob), verzocht om informatie;2021-11-02
126;De ontvangst van uw verzoek is schriftelijk bevestigd bij brief van 19 november 2021, kenmerk Wob/2021/265.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij brief;2021-11-19
126;In uw brief van 18 november 2021 stelt u mij in gebreke omdat de beslistermijn is overschreden.;overig;stelt u mij in gebreke omdat de beslistermijn is overschreden;2021-11-18
126;Zienswijzen U bent er over geïnformeerd in de brief van 10 december 2021 dat er een derde-belanghebbende is bij de openbaarmaking van het document en dat deze in de gelegenheid is gesteld hierover zijn/haar zienswijze te geven.;contact;bent er over geïnformeerd in de brief at er een derde-belanghebbende is bij de openbaarmaking van het document en dat deze in de gelegenheid is gesteld hierover zijn/haar zienswijze te geven;2021-12-10
130;Datum 22 april 2022;besluit datum;Datum;2022-04-22
130;Betreft Besluit bij wob-verzoek d.d. 9 maart 2022 inzake het antwoord van de @minlnv.nl Minister op vraag 5 van Kamervragen van de leden Haverkort en Van Campen (VVD) over de fok en verkoop Ons kenmerk van kortsnuitige honden DGA-DAD / 22136966 Uw kenmerk 2022Z01743 Bijlage(n) Geachte mevrouw , 2 In uw e-mail van 9 maart 2022, heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob), informatie verzocht inzake het antwoord van de Minister op vraag 5 van Kamervragen van de leden Haverkort en Van Campen (VVD) over de fok en verkoop van kortsnuitige honden.;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob), informatie verzoch;2022-03-09
130;De ontvangst van uw verzoek is schriftelijk bevestigd bij brief van 28 maart 2022, kenmerk 22125275.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij brief;2022-03-28
149;Datum 11 januari 2022 T 070 10.2.e;besluit datum;Datum;2022-01-11
149;Ons kenmerk DGS / 21289083 Uw kenmerk U210108 Geachte mevrouw 10.2.e , Bijlage(n) 3 In uw brief van 14 september 2021 met kenmerk U210108, heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht inzake het voorstel intrekking vergunningen van boerenbedrijven (stikstofcrisis).;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) informatie verzocht;2021-09-14
149;Over dit verzoek hebt u op 16 november 2021 en 19 november 2021 telefonisch contact gehad met een medewerker van mijn ministerie, te weten 10.2.e .;contact;Over dit verzoek hebt u telefonisch contact gehad;2021-11-16
149;De ontvangst van uw verzoek is schriftelijk bevestigd bij brief van 30 september 2021 kenmerk DGS / 21244934.;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij brief;2021-09-30
151;Datum 26 april 2022 8 juli 2020;besluit datum;Datum;2022-04-26
151;, In uw brief van 8 juli 2020, ontvangen op 10 juli 2020, heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht om informatie over de belasting op leidingwater.;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht om informatie;2020-07-08
151;, In uw brief van 8 juli 2020, ontvangen op 10 juli 2020, heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht om informatie over de belasting op leidingwater.;verzoek ontvangen;ontvangen;2020-07-10
151;De ontvangst van uw verzoek heb ik u schriftelijk bevestigd bij brief van 15 juli 2020, met kenmerk 2020-0000134220.;ontvangst verzoek bevestigd;ontvangst van uw verzoek heb ik u schriftelijk bevestigd bij brief;2020-07-15
151;Op 23 februari 2021 heeft u gesproken met medewerkers van mijn ministerie over de inhoud van uw verzoek.;contact;heeft u gesproken met medewerkers van mijn ministerie over de inhoud van uw verzoek;2021-02-23
154;14 december 2021 Datum 8 juli 2022;besluit datum;Datum;2022-07-08
154;, D – Openbaar te maken documenten In uw verzoek van 14 december 2021, door mij ontvangen op 21 december 2021, heeft u het Ministerie van Financiën gevraagd informatie openbaar te maken over het tot stand komen en formuleren van onderzoeksvraag 4 van het PricewaterhouseCoopers B.V. (hierna: PwC) onderzoek.;verzoek datum;heeft u het Ministerie van Financiën gevraagd informatie openbaar te maken;2021-12-14
154;, D – Openbaar te maken documenten In uw verzoek van 14 december 2021, door mij ontvangen op 21 december 2021, heeft u het Ministerie van Financiën gevraagd informatie openbaar te maken over het tot stand komen en formuleren van onderzoeksvraag 4 van het PricewaterhouseCoopers B.V. (hierna: PwC) onderzoek.;verzoek ontvangen;ontvangen;2021-12-21
154;De ontvangst van uw verzoek heb ik u schriftelijk bevestigd bij brief van 28 december 2021, met kenmerk 2021-0000268743.;ontvangst verzoek bevestigd;ontvangst van uw verzoek heb ik u schriftelijk bevestigd bij brief;2021-12-28
154;Aan u is per brief van 25 januari 2022 aangeboden om met de betrokken medewerkers van het ministerie van Financiën in gesprek te gaan over uw verzoek(en).;contact;aangeboden om met de betrokken medewerkers van het ministerie van Financiën in gesprek te gaan over uw verzoek(en);2022-01-25
154;Wettelijk kader Per 1 mei 2022 is de Wob vervangen door de Wet open overheid (hierna: Woo).;inwerking treden van Woo;is de Wob vervangen door de Wet open overheid (hierna: Woo);2022-05-01
160;2500 EH Den Haag soverheid.nl/jenv Datum 7 april 2022;besluit datum;Datum;2022-04-07
160;In uw brief van 29 december 2021, ontvangen op 30 december 2021, heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht om correspondentie en stukken, waaronder interne communicatie, die is uitgewisseld met de Tweede Kamer of Kamerleden, de Raad voor de Rechtspraak, de Ministerraad, de minister-president, andere ministers, andere ministeries of het Outbreak Management team met betrekking tot het spoedadvies van de Raad voor de Rechtspraak verzonden aan de minister van Justitie en Veiligheid op 17 november 2021.;verzoek datum;heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht;2021-12-29
160;In uw brief van 29 december 2021, ontvangen op 30 december 2021, heeft u met een beroep op de Wet openbaarheid van bestuur (hierna: Wob) verzocht om correspondentie en stukken, waaronder interne communicatie, die is uitgewisseld met de Tweede Kamer of Kamerleden, de Raad voor de Rechtspraak, de Ministerraad, de minister-president, andere ministers, andere ministeries of het Outbreak Management team met betrekking tot het spoedadvies van de Raad voor de Rechtspraak verzonden aan de minister van Justitie en Veiligheid op 17 november 2021.;verzoek ontvangen;ontvangen;2021-12-30
160;Contact De ontvangst van uw verzoek is schriftelijk bevestigd bij brief van 11 januari 2022, met kenmerk .;ontvangst verzoek bevestigd;ontvangst van uw verzoek is schriftelijk bevestigd bij brief;2022-01-11
160;In de brief van 26 januari 2022, met kenmerk is de beslistermijn met vier weken verdaagd.;beslistermijn verdaagd;is de beslistermijn met vier weken verdaagd;2022-01-26
160;In de brief van 17 februari 2022, met kenmerk is aan u medegedeeld dat de beslistermijn is opgeschort met twee weken vanwege het vragen van zienswijzen aan derden.;beslistermijn verdaagd;is aan u medegedeeld dat de beslistermijn is opgeschort met twee weken;2022-02-17
160;Bij e-mail van 7 maart 2022 heeft u mij in gebreke gesteld.;overig;heeft u mij in gebreke gesteld;2022-03-07
160;Bij e-mail van 21 maart 2022 heeft u mij nogmaals in gebreke gesteld.;overig;heeft u mij nogmaals in gebreke gesteld;2022-03-21
160;Ons kenmerk Zienswijzen U bent er over geïnformeerd in de brief van 17 februari 2022, met kenmerk dat er derde belanghebbenden zijn bij de openbaarmaking van de documenten en dat deze in de gelegenheid zijn gesteld hierover hun zienswijze te geven.;contact;bent er over geïnformeerd in de brief dat er derde belanghebbenden zijn bij de openbaarmaking van de documenten en dat deze in de gelegenheid zijn gesteld hierover hun zienswijze te geven;2022-02-17
259;F 070 378 6100 (algemeen) www.rijksoverheid.nl/lnv Behandeld door 5.1.2.e Datum 13 september 2022 @minlnv.nl Betreft Besluit Woo-verzoek d.d. 19 november 2021 inzake de eiwittransitie Ons kenmerk Geachte 5.1.2.e , DGA-PAV / 22419730 Uw kenmerk In uw verzoek van 19 november 2021, door mij ontvangen op 19 november 2021, heeft u het ministerie van Landbouw, Natuur en Voedselkwaliteit gevraagd Bijlage(n) informatie openbaar te maken over de eiwittransitie, in het bijzonder rondom de kweek van insecten.;besluit datum;Datum;2022-09-13
259;F 070 378 6100 (algemeen) www.rijksoverheid.nl/lnv Behandeld door 5.1.2.e Datum 13 september 2022 @minlnv.nl Betreft Besluit Woo-verzoek d.d. 19 november 2021 inzake de eiwittransitie Ons kenmerk Geachte 5.1.2.e , DGA-PAV / 22419730 Uw kenmerk In uw verzoek van 19 november 2021, door mij ontvangen op 19 november 2021, heeft u het ministerie van Landbouw, Natuur en Voedselkwaliteit gevraagd Bijlage(n) informatie openbaar te maken over de eiwittransitie, in het bijzonder rondom de kweek van insecten.;verzoek datum;heeft u het ministerie van Landbouw, Natuur en Voedselkwaliteit gevraagd informatie openbaar te maken;2021-11-19
259;F 070 378 6100 (algemeen) www.rijksoverheid.nl/lnv Behandeld door 5.1.2.e Datum 13 september 2022 @minlnv.nl Betreft Besluit Woo-verzoek d.d. 19 november 2021 inzake de eiwittransitie Ons kenmerk Geachte 5.1.2.e , DGA-PAV / 22419730 Uw kenmerk In uw verzoek van 19 november 2021, door mij ontvangen op 19 november 2021, heeft u het ministerie van Landbouw, Natuur en Voedselkwaliteit gevraagd Bijlage(n) informatie openbaar te maken over de eiwittransitie, in het bijzonder rondom de kweek van insecten.;verzoek ontvangen;ontvangen;2021-11-19
259;Op 30 november 2021 heeft u bericht ontvangen dat uw verzoek in goede orde is ontvangen.;ontvangst verzoek bevestigd;heeft u bericht ontvangen dat uw verzoek in goede orde is ontvangen;2021-11-30
